"Model","Split","Sample","Group","Y","Probability","AbsResidual"
"RF","Training","GSM578529","Control",0,0.068,0.068
"RF","Training","GSM578531","Control",0,0.084,0.084
"RF","Training","GSM4749834","Treat",1,0.85,0.15
"RF","Training","GSM4749835","Treat",1,0.784,0.216
"RF","Training","GSM4749836","Treat",1,0.812,0.188
"RF","Training","GSM4749837","Treat",1,0.862,0.138
"RF","Training","GSM4749838","Treat",1,0.886,0.114
"RF","Training","GSM4749841","Control",0,0.24,0.24
"RF","Training","GSM4749842","Control",0,0.314,0.314
"RF","Training","GSM4749843","Control",0,0.282,0.282
"RF","Training","GSM4749844","Control",0,0.204,0.204
"RF","Training","GSM4749845","Control",0,0.254,0.254
"RF","Training","GSM261086","Treat",1,0.884,0.116
"RF","Training","GSM261088","Control",0,0.158,0.158
"RF","Training","GSM261092","Treat",1,0.962,0.038
"RF","Training","GSM261094","Treat",1,0.96,0.04
"RF","Training","GSM261096","Control",0,0.082,0.082
"RF","Training","GSM261097","Treat",1,0.888,0.112
"RF","Training","GSM261099","Control",0,0.118,0.118
"RF","Training","GSM261100","Treat",1,0.724,0.276
"RF","Training","GSM261102","Control",0,0.118,0.118
"RF","Training","GSM261103","Treat",1,0.892,0.108
"RF","Training","GSM261105","Treat",1,0.858,0.142
"RF","Training","GSM261109","Control",0,0.128,0.128
"RF","Training","GSM261114","Treat",1,0.952,0.048
"RF","Training","GSM261116","Control",0,0.15,0.15
"RF","Training","GSM261117","Control",0,0.058,0.058
"RF","Training","GSM261118","Treat",1,0.928,0.072
"RF","Training","GSM261120","Treat",1,0.88,0.12
"RF","Training","GSM261122","Control",0,0.078,0.078
"RF","Training","GSM261123","Treat",1,0.96,0.04
"RF","Training","GSM261125","Treat",1,0.718,0.282
"RF","Training","GSM261128","Treat",1,0.936,0.0639999999999999
"RF","Training","GSM261130","Treat",1,0.922,0.078
"RF","Training","GSM261132","Treat",1,0.928,0.072
"RF","Training","GSM261138","Control",0,0.054,0.054
"RF","Training","GSM261139","Treat",1,0.884,0.116
"RF","Training","GSM261141","Treat",1,0.964,0.036
"RF","Training","GSM261144","Treat",1,0.962,0.038
"RF","Training","GSM261146","Control",0,0.29,0.29
"RF","Training","GSM261147","Treat",1,0.946,0.054
"RF","Training","GSM261151","Control",0,0.194,0.194
"RF","Training","GSM261152","Treat",1,0.882,0.118
"RF","Training","GSM261154","Control",0,0.33,0.33
"RF","Training","GSM261155","Treat",1,0.852,0.148
"RF","Training","GSM261159","Control",0,0.032,0.032
"RF","Training","GSM261160","Treat",1,0.908,0.092
"RF","Training","GSM261162","Control",0,0.102,0.102
"RF","Training","GSM261166","Treat",1,0.87,0.13
"RF","Training","GSM261168","Control",0,0.072,0.072
