"","AGT","CXCR4","FOS"
"GSM404249",4.56949375716079,9.41037245050368,9.37367950266181
"GSM404250",3.96015294935016,8.79572028564738,8.90358509159291
"GSM404251",4.93731368903658,5.42518390472229,5.10900159154483
"GSM404252",3.98059463684096,6.90258934962389,9.50038749270339
"GSM404253",3.90349449326914,7.26455075178565,9.77193281708985
"GSM404254",4.24577116883472,6.4967978209342,10.2327252007616
"GSM404255",4.6456763834628,7.93445578845757,9.70352984070794
"GSM404256",4.1992738506917,7.95270917329787,9.95891721416682
"GSM404257",4.16572279372546,7.63632251454085,9.35770287333647
"GSM404258",4.6721060784998,7.40526921917057,9.28234819497301
"GSM404259",4.15002214843151,7.25397461810227,9.71966593355527
"GSM404260",4.20116697137886,6.89086947255062,8.94496748578123
"GSM404261",4.17711238753027,7.18411615553562,10.4181083588488
"GSM404262",4.06721678458113,7.64174751924158,10.7258730063094
"GSM404263",4.56491338216872,9.36726202399878,8.11300479063606
"GSM404264",4.32180132981086,9.5890789627867,7.6062895043067
"GSM404265",4.33494010949026,6.50137270025156,9.26085358382906
"GSM404266",3.99046654296662,6.32073408147529,8.94227655125849
"GSM404267",4.94654895024708,5.15420735780294,5.09879502263796
"GSM404268",4.61946947314444,9.03958206021281,10.1174717375478
"GSM404269",4.67557250367747,8.21694692021165,10.0752263079318
"GSM404270",3.84604788766325,6.20680672239272,8.28817892646356
"GSM404271",4.27655376486205,8.21605643662986,7.75188795668417
"GSM404272",3.92236444956173,7.55568124376955,7.44475367979672
"GSM404273",3.6962818873731,5.69308203190425,6.13915337762064
"GSM404274",4.23514501359437,8.28937309348164,10.8345914515857
"GSM404275",4.1663670296166,8.15267975687136,11.489558432755
"GSM404276",3.92996668962046,8.20917517381396,9.53610099147763
"GSM404277",4.21308070491535,9.24556010971388,10.4852561363512
"GSM404278",3.80582538840168,7.50801772858157,8.8825299618825
"GSM404279",4.09256039300868,7.3148667999398,7.81658051627759
"GSM404280",3.96415448646006,8.54013183772178,10.2307721716153
"GSM404281",4.58455681918242,8.2677413364758,9.88565328133496
"GSM404282",4.42051571331683,7.88510820708597,9.01543863064562
"GSM404283",4.69391656291311,8.4085262024016,9.14113531491274
"GSM404284",3.85097842771289,5.49147738555854,8.60298675141489
"GSM404285",3.70234516022768,8.46872652349264,11.224152981523
"GSM404286",4.04900678922088,7.74916527749239,11.1519082960594
"GSM404287",4.47594063320047,9.35318495118118,10.1910613351014
"GSM404288",4.78243122612639,9.76833673448299,9.93102651384119
"GSM404289",4.74314160092121,8.50532988951998,9.07547485955547
"GSM404290",4.56520988999442,8.23653469629465,9.87161008442216
"GSM404291",4.38783835484569,8.70219159409717,9.9864967547607
"GSM404292",4.7842716030107,8.6167154334075,10.0312569956805
"GSM404293",4.54733873899131,7.96126402407331,9.36190171308801
"GSM404294",4.41135183297396,7.44662798126528,9.18586660496687
"GSM404295",4.42928617754336,8.76521350757467,8.85246758456728
"GSM404296",4.31652861600459,8.37778643198555,9.16093569028381
"GSM404297",4.38865573897586,9.61299328072883,9.50452111876825
"GSM404298",4.880394596326,8.79314098213024,9.56414929122844
"GSM404299",3.89304444362382,7.41174475854224,9.42267191775569
"GSM404300",3.95799187947578,8.06211801017332,9.78460054884694
"GSM404301",3.82385713106038,8.23424679636862,10.0351647933278
"GSM404302",4.05979280730982,7.63762430385766,9.46868139225739
"GSM404303",4.07186252170164,8.00086573227594,11.4914398274149
"GSM404304",3.73959459376893,7.26350812055454,7.90336224124675
"GSM404305",3.81715553292707,8.49093960034982,11.3496870834716
"GSM404306",3.79413019016946,8.39131062305445,11.1797154967451
"GSM404307",3.67941095834788,8.09792613919191,9.25517374811761
"GSM404308",3.77597732018409,8.27317674670112,9.24402455828129
"GSM404309",4.13266615659676,7.36198900805226,8.94212709581159
"GSM404310",4.19203142492704,7.78280418608062,9.45673446726399
"GSM404311",4.55239762814271,7.68758284590149,9.82749894506135
"GSM404312",4.22362901912158,9.00245953087324,10.2708473136679
"GSM404313",4.52668767732291,7.91131641896637,11.5230474265569
"GSM404314",4.81978744199574,7.41640502363605,10.7219122562973
