"omitted_patient","AUC","Brier"
"GSE16134_P98",0.982758620689655,0.214180334815386
"GSE16134_P99",0.988505747126437,0.188426505250348
"GSE16134_P100",0.988505747126437,0.198215320711751
"GSE16134_P101",0.985632183908046,0.204088482868505
"GSE16134_P102",1,0.202650413287807
"GSE16134_P104",0.985632183908046,0.200059211127677
"GSE16134_P105",0.985632183908046,0.211400453122322
"GSE16134_P106",0.989655172413793,0.186458781312079
"GSE16134_P107",0.982758620689655,0.214616238010849
"GSE16134_P108",0.982758620689655,0.200482376075074
"GSE16134_P109",0.985632183908046,0.210635907728357
"GSE16134_P110",0.985632183908046,0.208937720107303
"GSE16134_P111",0.985632183908046,0.189263176561168
"GSE16134_P112",0.985632183908046,0.210653300568095
"GSE16134_P113",0.982758620689655,0.212466598836766
"GSE16134_P115",0.985632183908046,0.207989607017931
"GSE16134_P116",0.985632183908046,0.211431912128434
"GSE16134_P117",0.985632183908046,0.211082079529999
"GSE16134_P118",0.985632183908046,0.211329325662663
"GSE16134_P119",0.985632183908046,0.205223113578116
"GSE16134_P120",0.985632183908046,0.210684073982888
"GSE16134_P121",0.985632183908046,0.211420809468501
"GSE16134_P123",0.985632183908046,0.198652850814492
"GSE16134_P124",0.985632183908046,0.20290167390804
"GSE16134_P125",0.988505747126437,0.196903047496462
"GSE16134_P126",0.985632183908046,0.210071444638274
"GSE16134_P127",0.985632183908046,0.202120487501667
"GSE16134_P129",0.985632183908046,0.198617498910361
"GSE16134_P130",0.985632183908046,0.209751487397098
"GSE16134_P131",0.985632183908046,0.210160305061718
