"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
1,0.12241997312186,0.833333333333333,1,0.727409874742697,4.81169464417885,NA
1,0.166722028687371,0.766666666666667,1,0.656581404219987,4.32428618751499,NA
0.983333333333333,0.198043485324236,0.733333333333333,1,0.609787520335183,4.21309834165542,1.51904303460439
1,0.179028076357471,0.75,1,0.633038109335455,4.88766250933116,NA
1,0.190484035541488,0.75,1,0.601427198350283,4.00450452784339,NA
NA,NA,NA,NA,NA,NA,NA
0.961111111111111,0.256782889432487,0.65,1,0.537220402829452,3.88322738437685,1.98251266354967
1,0.156999861158514,0.783333333333333,1,0.60555144285315,3.88164637607692,NA
0.983333333333333,0.18981440879493,0.75,1,0.61219800553056,3.97792070562111,1.70533226485426
0.9875,0.156911730700984,0.766666666666667,1,0.641019138828179,4.08994623138953,1.36935632076353
1,0.13047101612637,0.8,1,0.648133170541776,3.53055777862048,NA
0.95,0.20571415302038,0.716666666666667,1,0.624874755932352,4.44225157482222,1.99175196706628
0.985185185185185,0.219058101752214,0.716666666666667,1,0.53832496721548,4.23387126572413,1.6839669824257
1,0.202897648616755,0.733333333333333,1,0.572279952667109,4.39153343505922,NA
1,0.2310851374838,0.65,1,0.584231871413896,4.78126615523419,NA
1,0.329362221249242,0.55,1,0.468927806872489,5.05128922774903,NA
0.985,0.224154510751534,0.666666666666667,1,0.511582589688233,4.0485212626997,1.80298393069318
0.977777777777778,0.242357814241804,0.616666666666667,1,0.503303562427312,3.50322799681846,1.55581111446648
0.98,0.205229897719885,0.7,1,0.530824996540953,3.79394829746945,1.36302343732834
0.973333333333333,0.143169005863059,0.816666666666667,1,0.663844530038808,3.29019272252371,2.01623203486158
0.981481481481482,0.20464238090925,0.733333333333333,1,0.550394836607321,3.78317938212492,1.39415610514745
1,0.208622569842835,0.716666666666667,1,0.635019148363357,4.73472242288465,NA
0.985416666666667,0.206779699719499,0.733333333333333,1,0.557139498112262,4.11621618525984,1.68139026329407
1,0.214970662929011,0.716666666666667,1,0.621988981442769,4.72135933529804,NA
0.98125,0.197262430553047,0.733333333333333,1,0.55028980096483,3.38191328813211,1.48359880948137
0.983333333333333,0.158663604510859,0.766666666666667,1,0.632846796840136,3.36722464694127,2.86100834064175
0.986666666666667,0.186589604477458,0.75,1,0.631768953680151,4.03619037101333,2.11401670457046
0.990740740740741,0.182172506621134,0.75,1,0.577107736307354,3.88793530600139,1.76123229225053
0.980952380952381,0.276745404801709,0.6,1,0.489100875034712,4.32695952914665,1.72968734902898
1,0.219354435866508,0.7,1,0.591311270765301,4.68028553653322,NA
0.983333333333333,0.214944118733602,0.683333333333333,1,0.544043295054607,3.72203456515625,1.51332537470982
0.955,0.264516901680325,0.6,1,0.478433146567629,3.8196358891609,1.26375616709284
0.983333333333333,0.207080226042205,0.716666666666667,1,0.565394073224306,4.06499406392172,1.68030749425908
1,0.152340269400657,0.8,1,0.631360343531964,3.82534265120777,NA
0.991666666666667,0.225669886178444,0.683333333333333,1,0.569735331001411,4.12995464470569,2.36625579776119
1,0.144496267144199,0.8,1,0.697398919807119,4.66325276665239,NA
0.975,0.180603881540589,0.733333333333333,1,0.624622599062482,3.6910758348385,1.33123708353858
1,0.145134044172095,0.8,1,0.651929983993116,3.94275952223348,NA
1,0.172275449754989,0.766666666666667,1,0.621680152203033,4.36448855347258,NA
1,0.195718508695233,0.666666666666667,1,0.544779139594116,3.57426982890459,NA
0.9875,0.211127669886573,0.716666666666667,1,0.544995431345504,3.79602836977067,1.44936371098656
0.975757575757576,0.215863517898106,0.7,1,0.523376424062495,3.71924005082238,1.55769052661703
0.980952380952381,0.241774871018043,0.683333333333333,1,0.53703755906952,4.21508277721667,1.79383717327039
0.997222222222222,0.151096330227366,0.783333333333333,1,0.625623071958931,3.52886461406942,4.55390763649248
0.966666666666667,0.230066493317522,0.683333333333333,1,0.560251699972921,3.78930577558842,1.56037664885564
0.991666666666667,0.191079129122515,0.733333333333333,1,0.576799350694947,3.72993626591297,2.38950558099557
0.955555555555556,0.255265432884688,0.633333333333333,1,0.498174392276169,4.01860704253692,1.4347949094505
1,0.234264762469136,0.65,1,0.54003720006567,4.51403875840809,NA
0.985,0.27897614899266,0.6,1,0.455234613274967,4.27428268081764,1.82958868483326
0.98,0.196410110884897,0.75,1,0.587644027535293,4.1094849818925,1.60479238109262
0.976190476190476,0.201547306931034,0.7,1,0.57297426048869,3.59337131590938,1.57735246714089
0.986111111111111,0.21574186706739,0.7,1,0.559881205395069,4.03717085633303,1.7008736465225
0.980952380952381,0.222334966354937,0.666666666666667,1,0.528074448471908,3.83398319415648,1.42125730500422
1,0.142948777190134,0.8,1,0.669398603858874,4.11290980633818,NA
0.983333333333333,0.198060564705446,0.733333333333333,1,0.598499027334956,4.13112705292823,1.54043920673654
0.992857142857143,0.184734431652202,0.733333333333333,1,0.581941232518263,3.7198565314447,2.28612147919353
0.985416666666667,0.217247659827741,0.7,1,0.56337168567895,4.02539244872231,1.83833897306999
0.995833333333333,0.161381059305689,0.75,1,0.593757437787232,3.50973295677245,3.54187400541744
1,0.202861251666742,0.716666666666667,1,0.574273015237872,4.41603752556568,NA
0.985185185185185,0.243499897161693,0.633333333333333,1,0.500519816634448,4.11564809603863,1.79768505260177
1,0.249425726396991,0.683333333333333,1,0.528085107614314,4.38040689825277,NA
0.983333333333333,0.189511336658378,0.75,1,0.622450939592183,3.92556185304519,1.79664710382621
0.9875,0.174979837892928,0.75,1,0.577534524833821,3.60884615549647,1.41272959653322
0.977777777777778,0.207662847135219,0.716666666666667,1,0.568119962185329,3.64976329669359,1.54069410264625
1,0.178877324590171,0.783333333333333,1,0.625626124067388,4.52776640879528,NA
1,0.214335946761513,0.716666666666667,1,0.604673175516257,4.71596339202572,NA
1,0.174454167160323,0.766666666666667,1,0.645738951306269,4.98464132790256,NA
1,0.236421679274527,0.7,1,0.555652282288076,4.84544419404649,NA
1,0.249229044591986,0.666666666666667,1,0.505180098159599,4.64608816846998,NA
0.987878787878788,0.167779245159951,0.766666666666667,1,0.564016752543986,3.39534521922158,1.57215952712858
0.990909090909091,0.162123129864946,0.766666666666667,1,0.577490823841648,3.58407087930635,1.89403258371063
0.99375,0.196045832212605,0.7,1,0.558284176046746,3.73360576809929,2.4140943162682
