sample_id,patient,site,group,title,exact_sample_in_current_development,patient_in_current_development,patient_in_original_GSE10334,recommended_action
GSM404249,98,1,PD,"Sample 1 from patient 98, Affected site",False,False,False,retain_for_reassessment
GSM404250,98,2,PD,"Sample 2 from patient 98, Affected site",False,False,False,retain_for_reassessment
GSM404251,98,3,NC,"Sample 3 from patient 98, Unaffected site",False,False,False,retain_for_reassessment
GSM404252,99,1,PD,"Sample 1 from patient 99, Affected site",False,False,False,retain_for_reassessment
GSM404253,99,2,PD,"Sample 2 from patient 99, Affected site",False,False,False,retain_for_reassessment
GSM404254,100,1,PD,"Sample 1 from patient 100, Affected site",False,False,False,retain_for_reassessment
GSM404255,100,2,PD,"Sample 2 from patient 100, Affected site",False,False,False,retain_for_reassessment
GSM404256,101,2,PD,"Sample 2 from patient 101, Affected site",False,False,False,retain_for_reassessment
GSM404257,101,3,PD,"Sample 3 from patient 101, Affected site",False,False,False,retain_for_reassessment
GSM404258,102,1,PD,"Sample 1 from patient 102, Affected site",False,False,False,retain_for_reassessment
GSM404259,102,2,PD,"Sample 2 from patient 102, Affected site",False,False,False,retain_for_reassessment
GSM404260,102,3,NC,"Sample 3 from patient 102, Unaffected site",False,False,False,retain_for_reassessment
GSM404261,104,1,PD,"Sample 1 from patient 104, Affected site",False,False,False,retain_for_reassessment
GSM404262,104,2,PD,"Sample 2 from patient 104, Affected site",False,False,False,retain_for_reassessment
GSM404263,105,1,PD,"Sample 1 from patient 105, Affected site",False,False,False,retain_for_reassessment
GSM404264,105,2,PD,"Sample 2 from patient 105, Affected site",False,False,False,retain_for_reassessment
GSM404265,106,1,PD,"Sample 1 from patient 106, Affected site",False,False,False,retain_for_reassessment
GSM404266,106,2,PD,"Sample 2 from patient 106, Affected site",False,False,False,retain_for_reassessment
GSM404267,106,3,NC,"Sample 3 from patient 106, Unaffected site",False,False,False,retain_for_reassessment
GSM404268,107,1,PD,"Sample 1 from patient 107, Affected site",False,False,False,retain_for_reassessment
GSM404269,107,2,PD,"Sample 2 from patient 107, Affected site",False,False,False,retain_for_reassessment
GSM404270,107,3,NC,"Sample 3 from patient 107, Unaffected site",False,False,False,retain_for_reassessment
GSM404271,108,1,PD,"Sample 1 from patient 108, Affected site",False,False,False,retain_for_reassessment
GSM404272,108,2,PD,"Sample 2 from patient 108, Affected site",False,False,False,retain_for_reassessment
GSM404273,108,3,NC,"Sample 3 from patient 108, Unaffected site",False,False,False,retain_for_reassessment
GSM404274,109,1,PD,"Sample 1 from patient 109, Affected site",False,False,False,retain_for_reassessment
GSM404275,109,2,PD,"Sample 2 from patient 109, Affected site",False,False,False,retain_for_reassessment
GSM404276,110,1,PD,"Sample 1 from patient 110, Affected site",False,False,False,retain_for_reassessment
GSM404277,110,2,PD,"Sample 2 from patient 110, Affected site",False,False,False,retain_for_reassessment
GSM404278,111,1,PD,"Sample 1 from patient 111, Affected site",False,False,False,retain_for_reassessment
GSM404279,111,2,PD,"Sample 2 from patient 111, Affected site",False,False,False,retain_for_reassessment
GSM404280,112,1,PD,"Sample 1 from patient 112, Affected site",False,False,False,retain_for_reassessment
GSM404281,112,2,PD,"Sample 2 from patient 112, Affected site",False,False,False,retain_for_reassessment
GSM404282,113,1,PD,"Sample 1 from patient 113, Affected site",False,False,False,retain_for_reassessment
GSM404283,113,2,PD,"Sample 2 from patient 113, Affected site",False,False,False,retain_for_reassessment
GSM404284,113,3,NC,"Sample 3 from patient 113, Unaffected site",False,False,False,retain_for_reassessment
GSM404285,115,1,PD,"Sample 1 from patient 115, Affected site",False,False,False,retain_for_reassessment
GSM404286,115,2,PD,"Sample 2 from patient 115, Affected site",False,False,False,retain_for_reassessment
GSM404287,116,1,PD,"Sample 1 from patient 116, Affected site",False,False,False,retain_for_reassessment
GSM404288,116,2,PD,"Sample 2 from patient 116, Affected site",False,False,False,retain_for_reassessment
GSM404289,117,1,PD,"Sample 1 from patient 117, Affected site",False,False,False,retain_for_reassessment
GSM404290,117,2,PD,"Sample 2 from patient 117, Affected site",False,False,False,retain_for_reassessment
GSM404291,118,1,PD,"Sample 1 from patient 118, Affected site",False,False,False,retain_for_reassessment
GSM404292,118,2,PD,"Sample 2 from patient 118, Affected site",False,False,False,retain_for_reassessment
GSM404293,119,1,PD,"Sample 1 from patient 119, Affected site",False,False,False,retain_for_reassessment
GSM404294,119,2,PD,"Sample 2 from patient 119, Affected site",False,False,False,retain_for_reassessment
GSM404295,120,1,PD,"Sample 1 from patient 120, Affected site",False,False,False,retain_for_reassessment
GSM404296,120,2,PD,"Sample 2 from patient 120, Affected site",False,False,False,retain_for_reassessment
GSM404297,121,1,PD,"Sample 1 from patient 121, Affected site",False,False,False,retain_for_reassessment
GSM404298,121,2,PD,"Sample 2 from patient 121, Affected site",False,False,False,retain_for_reassessment
GSM404299,123,1,PD,"Sample 1 from patient 123, Affected site",False,False,False,retain_for_reassessment
GSM404300,123,2,PD,"Sample 2 from patient 123, Affected site",False,False,False,retain_for_reassessment
GSM404301,124,1,PD,"Sample 1 from patient 124, Affected site",False,False,False,retain_for_reassessment
GSM404302,124,2,PD,"Sample 2 from patient 124, Affected site",False,False,False,retain_for_reassessment
GSM404303,125,1,PD,"Sample 1 from patient 125, Affected site",False,False,False,retain_for_reassessment
GSM404304,125,2,PD,"Sample 2 from patient 125, Affected site",False,False,False,retain_for_reassessment
GSM404305,126,1,PD,"Sample 1 from patient 126, Affected site",False,False,False,retain_for_reassessment
GSM404306,126,2,PD,"Sample 2 from patient 126, Affected site",False,False,False,retain_for_reassessment
GSM404307,127,1,PD,"Sample 1 from patient 127, Affected site",False,False,False,retain_for_reassessment
GSM404308,127,2,PD,"Sample 2 from patient 127, Affected site",False,False,False,retain_for_reassessment
GSM404309,129,1,PD,"Sample 1 from patient 129, Affected site",False,False,False,retain_for_reassessment
GSM404310,129,2,PD,"Sample 2 from patient 129, Affected site",False,False,False,retain_for_reassessment
GSM404311,130,1,PD,"Sample 1 from patient 130, Affected site",False,False,False,retain_for_reassessment
GSM404312,130,2,PD,"Sample 2 from patient 130, Affected site",False,False,False,retain_for_reassessment
GSM404313,131,1,PD,"Sample 1 from patient 131, Affected site",False,False,False,retain_for_reassessment
GSM404314,131,2,PD,"Sample 2 from patient 131, Affected site",False,False,False,retain_for_reassessment
